y_true,y_prob
0,0.03625461152027548
0,0.04632117236178887
0,0.027931076223860728
0,0.02945850817434362
0,0.05869692881228641
1,0.24709403695320098
0,0.19374510564151148
0,0.032723943032767995
0,0.05395278819049185
0,0.03196049553379659
1,0.868704873324746
0,0.235816434046764
0,0.035540512763379786
0,0.04400927045897736
1,0.8917131720920979
0,0.02808758229337538
1,0.14208141141078476
0,0.03725818784701294
0,0.2450430909165698
0,0.03765224390102055
0,0.03158922247113811
0,0.027510884893854674
0,0.5283791009490916
0,0.606287552032894
0,0.03346441437323383
1,0.8971880788382459
0,0.028254122579415116
0,0.02691798187881773
0,0.05537757306811979
0,0.030372893400785545
0,0.03298331922396354
0,0.02961562957432275
0,0.027166040026176227
0,0.029874915520913592
0,0.02740397131507016
0,0.03085105226339443
0,0.028549441619602944
0,0.03767368283082771
0,0.2132589701852464
1,0.8596919020919361
1,0.8693283730625186
0,0.057432734268747204
0,0.03352484157138303
0,0.17529106258038085
0,0.03026029077032356
0,0.02820965753415867
0,0.038364317414841774
0,0.04194951699841407
1,0.8683134905024628
0,0.036914412977358854
0,0.031445794716553246
0,0.03445999782144256
0,0.029523646027303202
0,0.8458520130145455
0,0.03222343272139867
0,0.3418173487279151
0,0.028201001370295197
1,0.027559254381742875
1,0.8739820809194996
0,0.03239320526534677
0,0.029699903263718852
0,0.03662546566430141
0,0.03959370496118517
0,0.034084602879144096
0,0.03084652482782204
0,0.03542528737036858
1,0.8536296462342796
0,0.034085195259721285
0,0.07003419222397031
1,0.8785296458953262
0,0.0375971580896544
0,0.03127402958202264
0,0.027441730151900667
0,0.030765776840014074
0,0.027154823442823016
0,0.1459438939707289
0,0.033942549210817054
0,0.030551020885941128
1,0.7402875471115239
0,0.02688503549225845
0,0.035879794760464795
0,0.03026713029087793
0,0.029732010883799245
0,0.032370583220518605
0,0.06091960738465497
0,0.03794344250357389
0,0.1886366372602045
0,0.02811509186173558
0,0.03632636124748224
1,0.8530863258777123
0,0.029684499294887624
0,0.03376899778153097
1,0.8523646382392814
0,0.029308637941409508
0,0.028271609989699006
0,0.15455548764276877
0,0.041012970399053675
0,0.047394990512074166
0,0.033587745021439706
1,0.8051482925043392
0,0.03140121093566639
0,0.028452349651576832
0,0.031162124185454058
0,0.820804346395338
0,0.029568565468644413
0,0.027427258786262076
0,0.033794747025921376
0,0.02730022204157033
0,0.03139526785385126
0,0.03752190487786965
0,0.030350299388488277
0,0.036312712463741424
0,0.03557698803691514
0,0.03250173467033654
0,0.029484061087951208
0,0.03338064143280973
0,0.02512305315401918
1,0.8743700244772828
0,0.029299140005177606
1,0.7020940831905215
0,0.028033902505532907
0,0.19317104874271915
1,0.8994545897643721
0,0.03205940334055427
0,0.027649862903274314
0,0.02640584413926119
1,0.7072215579539747
0,0.028560371544404734
0,0.03160217125900661
0,0.02400076537901
0,0.030366476337118378
0,0.032184496751726084
0,0.028775495669650965
0,0.03515232544146709
0,0.5616519051084282
0,0.03333530609892431
0,0.037731403024106235
0,0.035947172183720025
1,0.5882328865310241
1,0.8428420782345243
0,0.03358985822996784
1,0.8179065819607355
0,0.02882995155303146
0,0.025226974386010827
0,0.030262679559625118
0,0.03145645098060461
0,0.03468284203398197
0,0.08560141408827976
0,0.2224468347025014
0,0.029864963728785707
0,0.026516735392507935
0,0.036835996988717465
0,0.032643640263210184
0,0.0389357583704443
0,0.05478986392438115
0,0.0304690965120867
1,0.5972127850508135
0,0.1917319132504165
0,0.033086502355937665
0,0.03904943678869882
0,0.03468284203398197
0,0.026496248673484945
0,0.028016913784876817
0,0.030993774870333776
1,0.5847021727996222
0,0.03216512875613292
0,0.11003862718091119
0,0.028033902505532907
0,0.04033542261893658
0,0.03728241356726591
0,0.8510035186070413
1,0.17096596660177346
1,0.8589180112735098
0,0.03128865941039154
1,0.182782997764255
0,0.030117655424757653
0,0.027559254381742875
0,0.0315105848933351
0,0.027920660520889914
0,0.03405266116157363
0,0.033050162576104464
0,0.031613483932073576
0,0.03220099231649979
0,0.033942549210817054
0,0.031694019933025716
0,0.03560907530946251
0,0.028839032371223476
1,0.5783202145716279
1,0.32219429314562825
0,0.02397369920018243
0,0.04021141956771473
0,0.032376367450073565
0,0.025532384262383582
0,0.0407632274197039
0,0.16883410038460553
1,0.8970760404268876
1,0.5463800490362716
0,0.04546131510636422
0,0.036406896217912925
0,0.03127183338409521
0,0.025531792653888895
1,0.8673460235260769
0,0.19627053912381986
0,0.03093560371079437
0,0.03284147403441573
1,0.8659306231069378
0,0.034331371893069056
0,0.030926514596631254
0,0.03659664836611836
1,0.8723566783605884
0,0.0228157639205719
0,0.026872339072036674
0,0.3378431737844152
0,0.026070607512255758
0,0.3282276650558311
0,0.03226552607724551
1,0.8185788966272861
0,0.030372893400785545
0,0.04120432300696311
0,0.07905466540158763
0,0.03442175064257853
1,0.6751879692694284
0,0.028447528934155003
0,0.03906016617434916
0,0.03989405338008267
0,0.02744367564459834
1,0.8641114477027345
0,0.3849888229208415
0,0.03147055217845459
0,0.03231969648137538
0,0.7614536563236056
0,0.028122280653998084
0,0.0946497035747153
0,0.031720251902922894
0,0.03458330759527408
0,0.0817177068897158
0,0.027681777158546302
0,0.03725818784701294
0,0.030472559210287336
0,0.056512888800665066
0,0.12929055406844717
0,0.0402565743197227
0,0.03414708857242661
0,0.036835996988717465
0,0.826637538327349
0,0.033613248545379816
0,0.03306441247625933
0,0.0832879914820832
0,0.03262417118789112
1,0.877874329144873
0,0.03405960137762618
0,0.04554968484341972
0,0.03246265886462088
1,0.859587393827601
0,0.05651437183141614
0,0.05265099744028775
0,0.03154431255227131
0,0.031135040390833223
1,0.8757098292671724
0,0.03655212681065299
0,0.03166861859742072
1,0.7591064428356222
0,0.0325097581619567
0,0.03295857049960143
0,0.031682091662715496
1,0.1132988847008761
0,0.03173937541517344
0,0.0177705838200236
0,0.047898713528743794
0,0.05665246623552785
0,0.031103361127928445
0,0.026881601158118485
0,0.02666729840154147
0,0.03530571816440721
1,0.25249772942884585
0,0.1811062329964321
0,0.03270508151843536
0,0.029440249440563497
0,0.035213299692582786
0,0.6093573118401835
0,0.027379220202388005
0,0.030350299388488277
0,0.027512407844692766
0,0.03084935520530427
0,0.037792941492401866
0,0.033510238000844975
0,0.030117655424757653
0,0.02781515554210223
0,0.04311780646111473
1,0.8756844621378198
0,0.5824247935035873
1,0.8658759112142782
0,0.0327800784223148
0,0.038151638514734756
0,0.03537705634115519
0,0.0283013438753949
0,0.03145023535588209
1,0.0366887920037181
0,0.1675322913663758
0,0.031070194195791868
0,0.03585766923244119
0,0.056263761790422334
0,0.09223273916319039
0,0.36671997447659693
0,0.030350299388488277
0,0.0327190128495205
0,0.024620189587293697
0,0.07771286054583666
0,0.20181400417580198
0,0.02807557223063665
0,0.02990242811762525
1,0.8202037544530709
0,0.04316894873152151
0,0.0327800784223148
1,0.20202972438299377
0,0.021195809098388637
0,0.02826688259090442
0,0.030937093727772806
0,0.8213872646513116
0,0.03089949162625529
0,0.033012958225471
1,0.8832249217480106
0,0.029216974297144788
0,0.16280741688892433
0,0.03929363466648305
0,0.09590836195856177
0,0.19305380086908827
0,0.025355000401279467
0,0.028994482885541187
0,0.030000353261394067
1,0.695595536090683
0,0.03117792822103592
1,0.13929354223391427
0,0.036212148679181516
1,0.7381856196228286
0,0.636355512279846
0,0.026742136138968014
0,0.02811509186173558
0,0.030372893400785545
0,0.03344224982917121
0,0.13649264186418233
0,0.16087559747516383
0,0.15087573801719356
0,0.030404517984218345
0,0.1811062329964321
1,0.8306144763764634
0,0.031626897090116374
0,0.033587745021439706
1,0.08417955963985235
1,0.8272832916056579
0,0.03020684836986918
1,0.7733900134748966
0,0.02729129181405394
0,0.047058241490486034
0,0.7701110904271512
0,0.03108268166869662
0,0.025209139588137374
0,0.1761228473546036
0,0.0265679317942067
0,0.039673331592453155
0,0.027382942563734875
0,0.2072877792145319
0,0.10778032462450166
1,0.6501621749355841
0,0.03630425394631557
1,0.6387510538845017
0,0.03907512742407532
0,0.028977304960628752
0,0.03050697912258049
0,0.03401423136269221
1,0.8623702698339741
0,0.03509560504265654
0,0.02654276268705556
1,0.8807705855910606
0,0.025862262206530772
0,0.03561357745684894
0,0.4056982937794417
0,0.043735853402029325
0,0.0389357583704443
0,0.028634568972121306
0,0.035629307807662804
0,0.028452349651576832
1,0.05333721349253973
0,0.029114193866397103
0,0.12171517918256729
1,0.8751105193533337
0,0.03883144809239419
0,0.03260157961473922
0,0.05181215090434654
0,0.6450220562006383
0,0.029039560420214647
1,0.8524499013375403
0,0.02807557223063665
0,0.03147055217845459
0,0.03239320526534677
0,0.032723943032767995
0,0.02769997568723598
0,0.22674549099721145
0,0.02808833219969236
1,0.8841562826460154
1,0.8925995003615842
0,0.029853609080890676
1,0.8557690256748205
0,0.026881601158118485
0,0.055615075409115075
0,0.19233280870817052
0,0.14801176481407177
0,0.02682898900617124
1,0.06350308418184492
0,0.23034077341078485
0,0.13736256847899642
0,0.06431832765394353
0,0.030222859794297882
0,0.035251638655227735
0,0.1552212639253437
1,0.3582875554756737
0,0.031135040390833223
1,0.7457396251047296
0,0.03230252093961155
0,0.03235955425856418
0,0.09188183901352336
0,0.041439545378859535
0,0.027860258649355627
0,0.03287058627809164
0,0.0264333702398632
0,0.02831658233411846
0,0.029864963728785707
0,0.8132688266492133
0,0.05561871929126247
0,0.03585702798509896
0,0.03127183338409521
0,0.11269887142382576
0,0.027379220202388005
0,0.09066373256985512
0,0.07853462666218558
0,0.03994572256460581
0,0.03238288919839142
0,0.18937371301750303
0,0.03398078769775068
0,0.13667058376961677
0,0.044459705575173175
0,0.11740257797181279
0,0.029435794111808668
1,0.6508058876168872
0,0.02862879096223856
1,0.6595373948303711
0,0.03064539364345886
0,0.04881078633480806
0,0.09825606673634789
0,0.25977170329546406
1,0.5560939332920197
0,0.031018443793782692
1,0.8951363410961225
1,0.5479222360623293
0,0.5917017631190606
0,0.03752190487786965
0,0.2557889470920308
0,0.3566541547623728
1,0.6122351508431102
1,0.903478546384343
0,0.04793067248486055
0,0.017865016571152924
1,0.21396382036572725
0,0.031389708868948596
0,0.037677620591708726
0,0.02899865877926065
0,0.18976281936868614
1,0.8680156197367537
0,0.040029777499000156
0,0.03665906139505698
0,0.031401003314223665
0,0.034876045126774016
0,0.1744578537274696
0,0.03479528074013285
0,0.04758464220290518
0,0.6498366663281699
1,0.685240063869245
0,0.030325047205300954
0,0.029562399791414264
0,0.04072163621074724
1,0.7916346793119508
0,0.0294497545615963
0,0.031366105775409756
1,0.21037884090243641
0,0.0391245279498905
0,0.16694656704125743
0,0.03726378898832086
1,0.6639089079258587
1,0.06545717824671435
0,0.21238576619320684
1,0.8020861056214218
0,0.07591446159212928
0,0.0335361282519486
0,0.030790356379306605
0,0.030853714715953925
0,0.026227606181257794
0,0.033784375931571575
0,0.04677015970131186
0,0.025945984878902793
0,0.034360352467202586
0,0.027666985029589353
0,0.7199306479115131
0,0.028227725659830404
0,0.03301349634836325
0,0.7698361261496116
0,0.03659745709566563
0,0.048756997493076534
0,0.03338064143280973
0,0.15058453071508826
1,0.2442139642687934
0,0.029136477903238815
0,0.03068503389138577
0,0.022399358495858026
0,0.6627837581911978
0,0.17749680107469262
1,0.8297880277556183
0,0.11334984766002404
0,0.029842829289746294
0,0.036047200930910114
1,0.4001106682779769
1,0.032905260049760396
0,0.03223335373858002
0,0.0469154416541139
0,0.04433536136716548
0,0.03193268726583045
0,0.03499327182724441
0,0.08490835553805497
0,0.026492154855504504
1,0.42356697383038955
1,0.09580251180618768
0,0.03012343921263176
1,0.6240937355843805
0,0.04791560014706582
0,0.035326062503736946
0,0.03225712020085621
0,0.024788255290314837
0,0.031563769381432044
0,0.028226406256604088
0,0.027166040026176227
1,0.6601859410929417
0,0.028626543473896104
0,0.027559254381742875
1,0.8522705729174018
0,0.028016913784876817
0,0.850580351570827
0,0.03079227707489055
0,0.09847999144611136
1,0.03708106705233977
0,0.030859424608625976
0,0.03426872696068235
0,0.23550180507543947
0,0.038414730679817405
1,0.19716441379657978
0,0.02887827558396164
1,0.3126449112054638
0,0.4715769706818348
0,0.03987346887371444
0,0.03320571286125412
0,0.03459593968235783
0,0.03482323908538916
1,0.6698605105488886
1,0.5831545279431682
0,0.054985285617921716
0,0.03107050220773501
0,0.030225797660842234
0,0.03358724653210086
0,0.025259691697967115
0,0.029031490878328653
0,0.038535224985876936
0,0.02689593437973997
1,0.8745396494444209
0,0.03031643378008707
0,0.0339269253770286
0,0.024788255290314837
1,0.08010385392035425
0,0.026768636609953957
0,0.19096885743947314
0,0.027447336053380816
1,0.46723642348814287
0,0.028487056245476202
1,0.8889097683656767
0,0.029321564883915414
0,0.02833315720994508
0,0.22570830178933446
0,0.03121569018117226
0,0.03145645098060461
0,0.03795200921355154
0,0.03519044135537658
0,0.028584190677349994
0,0.029523679855592393
0,0.03129334140990186
0,0.03624467130582375
0,0.028164436894009146
0,0.0330182045527502
0,0.034037959414715886
0,0.032594216227040514
0,0.03520566783936824
0,0.027842938938975544
0,0.029299140005177606
0,0.12593363273258829
0,0.025076346732995275
0,0.23138934956057966
0,0.02847628901206029
0,0.03819124427720488
0,0.0542237346488471
0,0.031274534665846086
0,0.033143361816547194
1,0.7543463364900602
1,0.8775379142785552
0,0.041069014819654165
0,0.02887827558396164
0,0.03698168936660458
0,0.1866994008824071
0,0.04430951528440047
0,0.07193766804148631
0,0.042695166139803106
1,0.09415773329224086
0,0.12556387513252135
0,0.0290189253626619
0,0.030080567948908687
0,0.09550033633841931
0,0.11813261701476507
0,0.36438787348922674
1,0.7379469868564347
0,0.10579750280246693
0,0.026881601158118485
0,0.025945984878902793
0,0.030559639481506005
1,0.7426064083918398
0,0.03251720951383322
0,0.09398837344091845
1,0.8444278387022763
0,0.031719063111352606
0,0.25537461241554854
1,0.8390099500700695
0,0.05089463733145433
0,0.05325354291977471
0,0.03543831513144382
0,0.03527477940329397
0,0.09847786473953779
0,0.03103304062854488
0,0.028567312106922916
0,0.05272027039483745
0,0.03206124853820384
1,0.6277160422726669
0,0.02586282712571346
0,0.030765776840014074
0,0.025739561725868717
0,0.23121819424108703
0,0.047949861108123805
0,0.025972265533076525
0,0.03173937541517344
0,0.16763757635639343
0,0.6005731815844515
0,0.04171814832459044
0,0.0336612466364868
0,0.03220833150934722
0,0.035474316952539
0,0.03158479306583837
0,0.03246265886462088
0,0.05325057061401215
0,0.030791499180509545
0,0.028284459448870373
0,0.029137259752679577
0,0.035114699172659546
0,0.03250408397260776
0,0.032984953251409786
0,0.0897855863927326
0,0.033762462524912745
1,0.7319408326984883
0,0.029104034216723303
0,0.03418324360201528
0,0.025269353775895165
0,0.03883144809239419
0,0.036406896217912925
0,0.5861900247131526
0,0.032233251957373435
0,0.028302891615159025
0,0.23065213725050937
0,0.03263414332218131
0,0.04703676226161585
0,0.027089076628379765
0,0.037677620591708726
0,0.029484061087951208
0,0.04473976881843801
1,0.8575693960167687
0,0.2566490867556491
0,0.028106124687474886
0,0.031085521117293652
1,0.8552964162094123
0,0.039143206346427005
0,0.030766651676153226
0,0.02880670530319924
0,0.026605857968476487
0,0.04900266496020114
1,0.8936146240315596
0,0.028256514482095537
0,0.2075241227022404
0,0.19746728667840216
0,0.029556860030991547
0,0.07217268455254677
1,0.21875864578929302
0,0.05153572348974121
0,0.031419687363242084
0,0.027089661471681813
0,0.19338966812268146
1,0.8865155776780582
0,0.055410475516977066
0,0.06419422623576333
1,0.8804499994102016
0,0.04298937493279112
1,0.09941930684541758
0,0.03175105150319565
1,0.8883847304293286
0,0.03311703466325669
0,0.028567312106922916
0,0.02946824650495582
0,0.20651209470664697
0,0.023390492256497076
0,0.03154431255227131
0,0.029573411282202575
0,0.030185818021459667
0,0.03126292176501331
0,0.03262884632615842
0,0.02847875417476523
0,0.03348215337568812
0,0.03492340354363441
0,0.21551257554970146
0,0.028122280653998084
0,0.02924504731459346
0,0.2599544611072365
0,0.20347736179808987
0,0.026881601158118485
0,0.029551619640075508
0,0.035808029605435235
0,0.03109373651522124
0,0.03106776147212985
0,0.029865842556776254
0,0.03523075575510144
0,0.03408591318307972
0,0.0350435843832101
0,0.03250408397260776
0,0.5211540261491289
0,0.028557630840832734
0,0.03248761358495935
0,0.035501979816226804
0,0.17505281866268668
0,0.025069943912860274
0,0.03328023350361714
1,0.8752713874710646
0,0.02344291338821725
0,0.03575139887884843
0,0.029573411282202575
0,0.0338948349449989
0,0.029769528053715175
0,0.04323554536629577
0,0.03490637612379727
0,0.02973599326644689
1,0.8192290560561757
0,0.03678704074697363
1,0.8314638193551318
0,0.02665331729108002
0,0.027250989340976566
0,0.0409452483828942
0,0.03500729749779579
0,0.03236266234845742
